electric_grid_name,transformer_name,transformer_type,node_1_name,node_2_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,connection,apparent_power
singapore_all,singapore_choa_chu_kang_22kV_154_1,lossless_transformer,singapore_choa_chu_kang_154,singapore_choa_chu_kang_154secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_155_1,lossless_transformer,singapore_choa_chu_kang_155,singapore_choa_chu_kang_155secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_156_1,lossless_transformer,singapore_choa_chu_kang_156,singapore_choa_chu_kang_156secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_157_1,lossless_transformer,singapore_choa_chu_kang_157,singapore_choa_chu_kang_157secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_158_1,lossless_transformer,singapore_choa_chu_kang_158,singapore_choa_chu_kang_158secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_159_1,lossless_transformer,singapore_choa_chu_kang_159,singapore_choa_chu_kang_159secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_160_1,lossless_transformer,singapore_choa_chu_kang_160,singapore_choa_chu_kang_160secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_161_1,lossless_transformer,singapore_choa_chu_kang_161,singapore_choa_chu_kang_161secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_162_1,lossless_transformer,singapore_choa_chu_kang_162,singapore_choa_chu_kang_162secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_163_1,lossless_transformer,singapore_choa_chu_kang_163,singapore_choa_chu_kang_163secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_164_1,lossless_transformer,singapore_choa_chu_kang_164,singapore_choa_chu_kang_164secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_165_1,lossless_transformer,singapore_choa_chu_kang_165,singapore_choa_chu_kang_165secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_166_1,lossless_transformer,singapore_choa_chu_kang_166,singapore_choa_chu_kang_166secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_choa_chu_kang_22kV_167_1,lossless_transformer,singapore_choa_chu_kang_167,singapore_choa_chu_kang_167secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_168_1,lossless_transformer,singapore_choa_chu_kang_168,singapore_choa_chu_kang_168secondary,1,0,0,wye-wye,4000000.0
singapore_all,singapore_choa_chu_kang_22kV_169_1,lossless_transformer,singapore_choa_chu_kang_169,singapore_choa_chu_kang_169secondary,1,0,0,wye-wye,4000000.0
singapore_all,singapore_choa_chu_kang_22kV_170_1,lossless_transformer,singapore_choa_chu_kang_170,singapore_choa_chu_kang_170secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_171_1,lossless_transformer,singapore_choa_chu_kang_171,singapore_choa_chu_kang_171secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_172_1,lossless_transformer,singapore_choa_chu_kang_172,singapore_choa_chu_kang_172secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_173_1,lossless_transformer,singapore_choa_chu_kang_173,singapore_choa_chu_kang_173secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_174_1,lossless_transformer,singapore_choa_chu_kang_174,singapore_choa_chu_kang_174secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_175_1,lossless_transformer,singapore_choa_chu_kang_175,singapore_choa_chu_kang_175secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_choa_chu_kang_22kV_176_1,lossless_transformer,singapore_choa_chu_kang_176,singapore_choa_chu_kang_176secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_66kV_1_1,lossless_transformer,0,singapore_bukit_batok_1,1,0,0,wye-wye,100000000.0
singapore_all,singapore_bukit_batok_66kV_2_1,lossless_transformer,0,singapore_bukit_batok_2,1,0,0,wye-wye,100000000.0
singapore_all,singapore_bukit_batok_22kV_3_1,lossless_transformer,singapore_bukit_batok_3,singapore_bukit_batok_3secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_bukit_batok_22kV_4_1,lossless_transformer,singapore_bukit_batok_4,singapore_bukit_batok_4secondary,1,0,0,wye-wye,5000000.0
singapore_all,singapore_bukit_batok_22kV_5_1,lossless_transformer,singapore_bukit_batok_5,singapore_bukit_batok_5secondary,1,0,0,wye-wye,3000000.0
singapore_all,singapore_bukit_batok_22kV_6_1,lossless_transformer,singapore_bukit_batok_6,singapore_bukit_batok_6secondary,1,0,0,wye-wye,3000000.0
singapore_all,singapore_bukit_batok_22kV_7_1,lossless_transformer,singapore_bukit_batok_7,singapore_bukit_batok_7secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_8_1,lossless_transformer,singapore_bukit_batok_8,singapore_bukit_batok_8secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_9_1,lossless_transformer,singapore_bukit_batok_9,singapore_bukit_batok_9secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_10_1,lossless_transformer,singapore_bukit_batok_10,singapore_bukit_batok_10secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_11_1,lossless_transformer,singapore_bukit_batok_11,singapore_bukit_batok_11secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_12_1,lossless_transformer,singapore_bukit_batok_12,singapore_bukit_batok_12secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_13_1,lossless_transformer,singapore_bukit_batok_13,singapore_bukit_batok_13secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_14_1,lossless_transformer,singapore_bukit_batok_14,singapore_bukit_batok_14secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_15_1,lossless_transformer,singapore_bukit_batok_15,singapore_bukit_batok_15secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_16_1,lossless_transformer,singapore_bukit_batok_16,singapore_bukit_batok_16secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_17_1,lossless_transformer,singapore_bukit_batok_17,singapore_bukit_batok_17secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_18_1,lossless_transformer,singapore_bukit_batok_18,singapore_bukit_batok_18secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_19_1,lossless_transformer,singapore_bukit_batok_19,singapore_bukit_batok_19secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_20_1,lossless_transformer,singapore_bukit_batok_20,singapore_bukit_batok_20secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_21_1,lossless_transformer,singapore_bukit_batok_21,singapore_bukit_batok_21secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_22_1,lossless_transformer,singapore_bukit_batok_22,singapore_bukit_batok_22secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_23_1,lossless_transformer,singapore_bukit_batok_23,singapore_bukit_batok_23secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_24_1,lossless_transformer,singapore_bukit_batok_24,singapore_bukit_batok_24secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_25_1,lossless_transformer,singapore_bukit_batok_25,singapore_bukit_batok_25secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_26_1,lossless_transformer,singapore_bukit_batok_26,singapore_bukit_batok_26secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_27_1,lossless_transformer,singapore_bukit_batok_27,singapore_bukit_batok_27secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_28_1,lossless_transformer,singapore_bukit_batok_28,singapore_bukit_batok_28secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_29_1,lossless_transformer,singapore_bukit_batok_29,singapore_bukit_batok_29secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_30_1,lossless_transformer,singapore_bukit_batok_30,singapore_bukit_batok_30secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_31_1,lossless_transformer,singapore_bukit_batok_31,singapore_bukit_batok_31secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_32_1,lossless_transformer,singapore_bukit_batok_32,singapore_bukit_batok_32secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_33_1,lossless_transformer,singapore_bukit_batok_33,singapore_bukit_batok_33secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_34_1,lossless_transformer,singapore_bukit_batok_34,singapore_bukit_batok_34secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_35_1,lossless_transformer,singapore_bukit_batok_35,singapore_bukit_batok_35secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_36_1,lossless_transformer,singapore_bukit_batok_36,singapore_bukit_batok_36secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_37_1,lossless_transformer,singapore_bukit_batok_37,singapore_bukit_batok_37secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_38_1,lossless_transformer,singapore_bukit_batok_38,singapore_bukit_batok_38secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_39_1,lossless_transformer,singapore_bukit_batok_39,singapore_bukit_batok_39secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_40_1,lossless_transformer,singapore_bukit_batok_40,singapore_bukit_batok_40secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_41_1,lossless_transformer,singapore_bukit_batok_41,singapore_bukit_batok_41secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_42_1,lossless_transformer,singapore_bukit_batok_42,singapore_bukit_batok_42secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_43_1,lossless_transformer,singapore_bukit_batok_43,singapore_bukit_batok_43secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_44_1,lossless_transformer,singapore_bukit_batok_44,singapore_bukit_batok_44secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_45_1,lossless_transformer,singapore_bukit_batok_45,singapore_bukit_batok_45secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_46_1,lossless_transformer,singapore_bukit_batok_46,singapore_bukit_batok_46secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_47_1,lossless_transformer,singapore_bukit_batok_47,singapore_bukit_batok_47secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_48_1,lossless_transformer,singapore_bukit_batok_48,singapore_bukit_batok_48secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_49_1,lossless_transformer,singapore_bukit_batok_49,singapore_bukit_batok_49secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_50_1,lossless_transformer,singapore_bukit_batok_50,singapore_bukit_batok_50secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_51_1,lossless_transformer,singapore_bukit_batok_51,singapore_bukit_batok_51secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_52_1,lossless_transformer,singapore_bukit_batok_52,singapore_bukit_batok_52secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_53_1,lossless_transformer,singapore_bukit_batok_53,singapore_bukit_batok_53secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_54_1,lossless_transformer,singapore_bukit_batok_54,singapore_bukit_batok_54secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_55_1,lossless_transformer,singapore_bukit_batok_55,singapore_bukit_batok_55secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_56_1,lossless_transformer,singapore_bukit_batok_56,singapore_bukit_batok_56secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_57_1,lossless_transformer,singapore_bukit_batok_57,singapore_bukit_batok_57secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_58_1,lossless_transformer,singapore_bukit_batok_58,singapore_bukit_batok_58secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_59_1,lossless_transformer,singapore_bukit_batok_59,singapore_bukit_batok_59secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_60_1,lossless_transformer,singapore_bukit_batok_60,singapore_bukit_batok_60secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_61_1,lossless_transformer,singapore_bukit_batok_61,singapore_bukit_batok_61secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_62_1,lossless_transformer,singapore_bukit_batok_62,singapore_bukit_batok_62secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_63_1,lossless_transformer,singapore_bukit_batok_63,singapore_bukit_batok_63secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_64_1,lossless_transformer,singapore_bukit_batok_64,singapore_bukit_batok_64secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_65_1,lossless_transformer,singapore_bukit_batok_65,singapore_bukit_batok_65secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_66_1,lossless_transformer,singapore_bukit_batok_66,singapore_bukit_batok_66secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_67_1,lossless_transformer,singapore_bukit_batok_67,singapore_bukit_batok_67secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_68_1,lossless_transformer,singapore_bukit_batok_68,singapore_bukit_batok_68secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_69_1,lossless_transformer,singapore_bukit_batok_69,singapore_bukit_batok_69secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_70_1,lossless_transformer,singapore_bukit_batok_70,singapore_bukit_batok_70secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_71_1,lossless_transformer,singapore_bukit_batok_71,singapore_bukit_batok_71secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_72_1,lossless_transformer,singapore_bukit_batok_72,singapore_bukit_batok_72secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_73_1,lossless_transformer,singapore_bukit_batok_73,singapore_bukit_batok_73secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_74_1,lossless_transformer,singapore_bukit_batok_74,singapore_bukit_batok_74secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_75_1,lossless_transformer,singapore_bukit_batok_75,singapore_bukit_batok_75secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_76_1,lossless_transformer,singapore_bukit_batok_76,singapore_bukit_batok_76secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_77_1,lossless_transformer,singapore_bukit_batok_77,singapore_bukit_batok_77secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_78_1,lossless_transformer,singapore_bukit_batok_78,singapore_bukit_batok_78secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_79_1,lossless_transformer,singapore_bukit_batok_79,singapore_bukit_batok_79secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_80_1,lossless_transformer,singapore_bukit_batok_80,singapore_bukit_batok_80secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_81_1,lossless_transformer,singapore_bukit_batok_81,singapore_bukit_batok_81secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_82_1,lossless_transformer,singapore_bukit_batok_82,singapore_bukit_batok_82secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_83_1,lossless_transformer,singapore_bukit_batok_83,singapore_bukit_batok_83secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_84_1,lossless_transformer,singapore_bukit_batok_84,singapore_bukit_batok_84secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_85_1,lossless_transformer,singapore_bukit_batok_85,singapore_bukit_batok_85secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_86_1,lossless_transformer,singapore_bukit_batok_86,singapore_bukit_batok_86secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_87_1,lossless_transformer,singapore_bukit_batok_87,singapore_bukit_batok_87secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_88_1,lossless_transformer,singapore_bukit_batok_88,singapore_bukit_batok_88secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_89_1,lossless_transformer,singapore_bukit_batok_89,singapore_bukit_batok_89secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_90_1,lossless_transformer,singapore_bukit_batok_90,singapore_bukit_batok_90secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_91_1,lossless_transformer,singapore_bukit_batok_91,singapore_bukit_batok_91secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_92_1,lossless_transformer,singapore_bukit_batok_92,singapore_bukit_batok_92secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_93_1,lossless_transformer,singapore_bukit_batok_93,singapore_bukit_batok_93secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_94_1,lossless_transformer,singapore_bukit_batok_94,singapore_bukit_batok_94secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_95_1,lossless_transformer,singapore_bukit_batok_95,singapore_bukit_batok_95secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_96_1,lossless_transformer,singapore_bukit_batok_96,singapore_bukit_batok_96secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_97_1,lossless_transformer,singapore_bukit_batok_97,singapore_bukit_batok_97secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_98_1,lossless_transformer,singapore_bukit_batok_98,singapore_bukit_batok_98secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_99_1,lossless_transformer,singapore_bukit_batok_99,singapore_bukit_batok_99secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_bukit_batok_22kV_100_1,lossless_transformer,singapore_bukit_batok_100,singapore_bukit_batok_100secondary,1,0,0,wye-wye,2000000.0
singapore_all,singapore_bukit_batok_22kV_101_1,lossless_transformer,singapore_bukit_batok_101,singapore_bukit_batok_101secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_102_1,lossless_transformer,singapore_bukit_batok_102,singapore_bukit_batok_102secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_103_1,lossless_transformer,singapore_bukit_batok_103,singapore_bukit_batok_103secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_104_1,lossless_transformer,singapore_bukit_batok_104,singapore_bukit_batok_104secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_105_1,lossless_transformer,singapore_bukit_batok_105,singapore_bukit_batok_105secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_106_1,lossless_transformer,singapore_bukit_batok_106,singapore_bukit_batok_106secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bukit_batok_22kV_107_1,lossless_transformer,singapore_bukit_batok_107,singapore_bukit_batok_107secondary,1,0,0,wye-wye,1000000.0
