electric_grid_name,line_name,line_type,node_1_name,node_2_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,length
singapore_all,singapore_bukit_timah_38,singapore_line_type_3,singapore_bukit_timah_28,singapore_bukit_timah_29,1,0,0,0.1117168378480876
singapore_all,singapore_bukit_timah_39,singapore_line_type_3,singapore_bukit_timah_4,singapore_bukit_timah_22,1,0,0,0.2590036086496327
singapore_all,singapore_bukit_timah_40,singapore_line_type_3,singapore_bukit_timah_29,singapore_bukit_timah_30,1,0,0,0.09808553283336954
singapore_all,singapore_bukit_timah_41,singapore_line_type_3,singapore_bukit_timah_30,singapore_bukit_timah_23,1,0,0,0.5218379598900066
singapore_all,singapore_bukit_timah_42,singapore_line_type_3,singapore_bukit_timah_22,singapore_bukit_timah_60,1,0,0,0.3422908303605616
singapore_all,singapore_bukit_timah_43,singapore_line_type_3,singapore_bukit_timah_23,singapore_bukit_timah_17,1,0,0,0.3413821443667368
singapore_all,singapore_bukit_timah_44,singapore_line_type_3,singapore_bukit_timah_60,singapore_bukit_timah_20,1,0,0,0.27586902784019784
singapore_all,singapore_bukit_timah_45,singapore_line_type_3,singapore_bukit_timah_17,singapore_bukit_timah_16,1,0,0,0.4595621908823077
singapore_all,singapore_bukit_timah_46,singapore_line_type_3,singapore_bukit_timah_17,singapore_bukit_timah_25,1,0,0,0.43943252521539994
singapore_all,singapore_bukit_timah_47,singapore_line_type_3,singapore_bukit_timah_25,singapore_bukit_timah_24,1,0,0,0.45881797409105735
singapore_all,singapore_bukit_timah_48,singapore_line_type_3,singapore_bukit_timah_16,singapore_bukit_timah_10,1,0,0,0.7419060646840874
singapore_all,singapore_bukit_timah_49,singapore_line_type_3,singapore_bukit_timah_60,singapore_bukit_timah_21,1,0,0,0.5038692896760452
singapore_all,singapore_bukit_timah_50,singapore_line_type_3,singapore_bukit_timah_20,singapore_bukit_timah_18,1,0,0,0.3726724846072591
singapore_all,singapore_bukit_timah_51,singapore_line_type_3,singapore_bukit_timah_1,singapore_bukit_timah_34,1,0,0,0.4388086038733789
singapore_all,singapore_bukit_timah_52,singapore_line_type_1,singapore_bukit_timah_34,singapore_bukit_timah_33,1,0,0,0.23481065603437337
singapore_all,singapore_bukit_timah_53,singapore_line_type_1,singapore_bukit_timah_33,singapore_bukit_timah_36,1,0,0,0.20061987282772734
singapore_all,singapore_bukit_timah_54,singapore_line_type_1,singapore_bukit_timah_36,singapore_bukit_timah_37,1,0,0,1.0314451069998942
singapore_all,singapore_bukit_timah_55,singapore_line_type_1,singapore_bukit_timah_37,singapore_bukit_timah_45,1,0,0,0.08767723511554372
singapore_all,singapore_bukit_timah_56,singapore_line_type_3,singapore_bukit_timah_45,singapore_bukit_timah_46,1,0,0,0.06260261612972608
singapore_all,singapore_bukit_timah_57,singapore_line_type_3,singapore_bukit_timah_46,singapore_bukit_timah_44,1,0,0,0.05634236375649434
singapore_all,singapore_bukit_timah_58,singapore_line_type_3,singapore_bukit_timah_44,singapore_bukit_timah_53,1,0,0,0.31485823251172107
singapore_all,singapore_bukit_timah_59,singapore_line_type_3,singapore_bukit_timah_53,singapore_bukit_timah_52,1,0,0,0.3696863663755421
singapore_all,singapore_bukit_timah_60,singapore_line_type_3,singapore_bukit_timah_52,singapore_bukit_timah_5,1,0,0,0.5844663067451735
singapore_all,singapore_bukit_timah_61,singapore_line_type_3,singapore_bukit_timah_44,singapore_bukit_timah_48,1,0,0,0.34635340129141823
singapore_all,singapore_bukit_timah_62,singapore_line_type_3,singapore_bukit_timah_48,singapore_bukit_timah_47,1,0,0,0.10911808730853537
singapore_all,singapore_bukit_timah_63,singapore_line_type_3,singapore_bukit_timah_47,singapore_bukit_timah_49,1,0,0,0.11558733056901545
singapore_all,singapore_bukit_timah_64,singapore_line_type_3,singapore_bukit_timah_49,singapore_bukit_timah_51,1,0,0,0.3047537690025766
singapore_all,singapore_bukit_timah_65,singapore_line_type_3,singapore_bukit_timah_5,singapore_bukit_timah_64,1,0,0,0.8328763543457259
singapore_all,singapore_bukit_timah_66,singapore_line_type_3,singapore_bukit_timah_34,singapore_bukit_timah_35,1,0,0,0.4192355421030264
singapore_all,singapore_bukit_timah_67,singapore_line_type_3,singapore_bukit_timah_51,singapore_bukit_timah_43,1,0,0,0.39800095045863604
singapore_all,singapore_bukit_timah_68,singapore_line_type_3,singapore_bukit_timah_52,singapore_bukit_timah_56,1,0,0,0.5143413691323915
singapore_all,singapore_bukit_timah_69,singapore_line_type_3,singapore_bukit_timah_64,singapore_bukit_timah_57,1,0,0,0.2742887957175654
singapore_all,singapore_bukit_timah_70,singapore_line_type_3,singapore_bukit_timah_48,singapore_bukit_timah_50,1,0,0,0.3746733675714641
singapore_all,singapore_bukit_timah_71,singapore_line_type_3,singapore_bukit_timah_35,singapore_bukit_timah_66,1,0,0,0.1695975275350999
singapore_all,singapore_bukit_timah_72,singapore_line_type_3,singapore_bukit_timah_36,singapore_bukit_timah_61,1,0,0,0.8698233974033085
singapore_all,singapore_bukit_timah_73,singapore_line_type_1,singapore_bukit_timah_1,singapore_bukit_timah_55,1,0,0,1.6649269444091597
singapore_all,singapore_bukit_timah_74,singapore_line_type_1,singapore_bukit_timah_55,singapore_bukit_timah_112,1,0,0,1.3821140735272082
singapore_all,singapore_bukit_timah_75,singapore_line_type_1,singapore_bukit_timah_112,singapore_bukit_timah_122,1,0,0,0.1862135053803207
singapore_all,singapore_bukit_timah_76,singapore_line_type_3,singapore_bukit_timah_122,singapore_bukit_timah_111,1,0,0,0.4087190577007261
singapore_all,singapore_bukit_timah_77,singapore_line_type_3,singapore_bukit_timah_111,singapore_bukit_timah_110,1,0,0,0.1936572722826159
singapore_all,singapore_bukit_timah_78,singapore_line_type_3,singapore_bukit_timah_110,singapore_bukit_timah_109,1,0,0,0.1013253707899657
singapore_all,singapore_bukit_timah_79,singapore_line_type_3,singapore_bukit_timah_109,singapore_bukit_timah_114,1,0,0,0.12225336415402752
singapore_all,singapore_bukit_timah_80,singapore_line_type_3,singapore_bukit_timah_114,singapore_bukit_timah_115,1,0,0,0.2046034755739984
singapore_all,singapore_bukit_timah_81,singapore_line_type_3,singapore_bukit_timah_115,singapore_bukit_timah_113,1,0,0,0.3095335095965066
singapore_all,singapore_bukit_timah_82,singapore_line_type_3,singapore_bukit_timah_113,singapore_bukit_timah_121,1,0,0,0.13079640327148181
singapore_all,singapore_bukit_timah_83,singapore_line_type_3,singapore_bukit_timah_121,singapore_bukit_timah_81,1,0,0,0.5942075953909934
singapore_all,singapore_bukit_timah_84,singapore_line_type_3,singapore_bukit_timah_81,singapore_bukit_timah_123,1,0,0,0.370895823125244
singapore_all,singapore_bukit_timah_85,singapore_line_type_3,singapore_bukit_timah_115,singapore_bukit_timah_82,1,0,0,0.42528407823381176
singapore_all,singapore_bukit_timah_86,singapore_line_type_3,singapore_bukit_timah_2,singapore_bukit_timah_125,1,0,0,0.357947198169325
singapore_all,singapore_bukit_timah_87,singapore_line_type_1,singapore_bukit_timah_125,singapore_bukit_timah_124,1,0,0,0.15682797281213645
singapore_all,singapore_bukit_timah_88,singapore_line_type_1,singapore_bukit_timah_124,singapore_bukit_timah_130,1,0,0,0.1323513993274131
singapore_all,singapore_bukit_timah_89,singapore_line_type_1,singapore_bukit_timah_130,singapore_bukit_timah_129,1,0,0,0.18287817442516285
singapore_all,singapore_bukit_timah_90,singapore_line_type_3,singapore_bukit_timah_129,singapore_bukit_timah_128,1,0,0,0.17940165668597916
singapore_all,singapore_bukit_timah_91,singapore_line_type_3,singapore_bukit_timah_128,singapore_bukit_timah_127,1,0,0,0.20833833027423493
singapore_all,singapore_bukit_timah_92,singapore_line_type_3,singapore_bukit_timah_127,singapore_bukit_timah_69,1,0,0,0.4731870426812274
singapore_all,singapore_bukit_timah_93,singapore_line_type_3,singapore_bukit_timah_69,singapore_bukit_timah_8,1,0,0,0.455452729727223
singapore_all,singapore_bukit_timah_94,singapore_line_type_3,singapore_bukit_timah_8,singapore_bukit_timah_9,1,0,0,0.3142375829622152
singapore_all,singapore_bukit_timah_95,singapore_line_type_3,singapore_bukit_timah_9,singapore_bukit_timah_68,1,0,0,0.5732525824753958
singapore_all,singapore_bukit_timah_96,singapore_line_type_3,singapore_bukit_timah_68,singapore_bukit_timah_7,1,0,0,0.4251131019284025
singapore_all,singapore_bukit_timah_97,singapore_line_type_3,singapore_bukit_timah_8,singapore_bukit_timah_59,1,0,0,0.4701048865017018
singapore_all,singapore_bukit_timah_98,singapore_line_type_3,singapore_bukit_timah_59,singapore_bukit_timah_15,1,0,0,0.6366820468538381
singapore_all,singapore_bukit_timah_99,singapore_line_type_3,singapore_bukit_timah_7,singapore_bukit_timah_58,1,0,0,0.32177739412375544
singapore_all,singapore_bukit_timah_100,singapore_line_type_3,singapore_bukit_timah_15,singapore_bukit_timah_14,1,0,0,0.6919545402988373
singapore_all,singapore_bukit_timah_101,singapore_line_type_3,singapore_bukit_timah_7,singapore_bukit_timah_116,1,0,0,0.5142253938324696
singapore_all,singapore_bukit_timah_102,singapore_line_type_3,singapore_bukit_timah_58,singapore_bukit_timah_65,1,0,0,0.3811938848109784
singapore_all,singapore_bukit_timah_103,singapore_line_type_1,singapore_bukit_timah_2,singapore_bukit_timah_126,1,0,0,0.257686961823237
singapore_all,singapore_bukit_timah_104,singapore_line_type_1,singapore_bukit_timah_126,singapore_bukit_timah_131,1,0,0,0.293485716280686
singapore_all,singapore_bukit_timah_105,singapore_line_type_1,singapore_bukit_timah_131,singapore_bukit_timah_132,1,0,0,0.34207276067625403
singapore_all,singapore_bukit_timah_106,singapore_line_type_1,singapore_bukit_timah_132,singapore_bukit_timah_134,1,0,0,0.13148511115359793
singapore_all,singapore_bukit_timah_107,singapore_line_type_1,singapore_bukit_timah_134,singapore_bukit_timah_133,1,0,0,0.1580123616343663
singapore_all,singapore_bukit_timah_108,singapore_line_type_1,singapore_bukit_timah_133,singapore_bukit_timah_70,1,0,0,0.3656658378701792
singapore_all,singapore_bukit_timah_109,singapore_line_type_1,singapore_bukit_timah_70,singapore_bukit_timah_75,1,0,0,0.1523584081064211
singapore_all,singapore_bukit_timah_110,singapore_line_type_3,singapore_bukit_timah_75,singapore_bukit_timah_142,1,0,0,0.35710956742825967
singapore_all,singapore_bukit_timah_111,singapore_line_type_3,singapore_bukit_timah_70,singapore_bukit_timah_74,1,0,0,0.2027669370047388
singapore_all,singapore_bukit_timah_112,singapore_line_type_3,singapore_bukit_timah_133,singapore_bukit_timah_137,1,0,0,0.2538913362872284
singapore_all,singapore_bukit_timah_113,singapore_line_type_3,singapore_bukit_timah_75,singapore_bukit_timah_76,1,0,0,0.26437623716988445
singapore_all,singapore_bukit_timah_114,singapore_line_type_3,singapore_bukit_timah_137,singapore_bukit_timah_138,1,0,0,0.14945965486328805
singapore_all,singapore_bukit_timah_115,singapore_line_type_3,singapore_bukit_timah_76,singapore_bukit_timah_77,1,0,0,0.26576051672613
singapore_all,singapore_bukit_timah_116,singapore_line_type_3,singapore_bukit_timah_142,singapore_bukit_timah_136,1,0,0,0.25341882185784337
singapore_all,singapore_bukit_timah_117,singapore_line_type_3,singapore_bukit_timah_138,singapore_bukit_timah_135,1,0,0,0.20983691865493195
singapore_all,singapore_bukit_timah_118,singapore_line_type_3,singapore_bukit_timah_77,singapore_bukit_timah_78,1,0,0,0.33135245201813546
singapore_all,singapore_bukit_timah_119,singapore_line_type_3,singapore_bukit_timah_74,singapore_bukit_timah_73,1,0,0,0.20203694928204405
singapore_all,singapore_bukit_timah_120,singapore_line_type_3,singapore_bukit_timah_136,singapore_bukit_timah_139,1,0,0,0.15034073752061783
singapore_all,singapore_bukit_timah_121,singapore_line_type_1,singapore_bukit_timah_3,singapore_bukit_timah_141,1,0,0,0.9872632726284635
singapore_all,singapore_bukit_timah_122,singapore_line_type_1,singapore_bukit_timah_141,singapore_bukit_timah_140,1,0,0,0.2803053354389876
singapore_all,singapore_bukit_timah_123,singapore_line_type_1,singapore_bukit_timah_140,singapore_bukit_timah_71,1,0,0,0.4274564200392855
singapore_all,singapore_bukit_timah_124,singapore_line_type_1,singapore_bukit_timah_71,singapore_bukit_timah_79,1,0,0,0.3896169063538688
singapore_all,singapore_bukit_timah_125,singapore_line_type_1,singapore_bukit_timah_79,singapore_bukit_timah_13,1,0,0,0.3796004135732547
singapore_all,singapore_bukit_timah_126,singapore_line_type_1,singapore_bukit_timah_13,singapore_bukit_timah_11,1,0,0,0.317051628245956
singapore_all,singapore_bukit_timah_127,singapore_line_type_1,singapore_bukit_timah_11,singapore_bukit_timah_12,1,0,0,0.4468306970500552
singapore_all,singapore_bukit_timah_128,singapore_line_type_1,singapore_bukit_timah_12,singapore_bukit_timah_62,1,0,0,0.447750879689168
singapore_all,singapore_bukit_timah_129,singapore_line_type_1,singapore_bukit_timah_62,singapore_bukit_timah_27,1,0,0,0.6808428326213405
singapore_all,singapore_bukit_timah_130,singapore_line_type_1,singapore_bukit_timah_27,singapore_bukit_timah_39,1,0,0,0.4858369997746374
singapore_all,singapore_bukit_timah_131,singapore_line_type_1,singapore_bukit_timah_39,singapore_bukit_timah_63,1,0,0,0.2685153123771867
singapore_all,singapore_bukit_timah_132,singapore_line_type_3,singapore_bukit_timah_63,singapore_bukit_timah_6,1,0,0,0.1842765412509831
singapore_all,singapore_bukit_timah_133,singapore_line_type_3,singapore_bukit_timah_63,singapore_bukit_timah_40,1,0,0,0.07617482146925755
singapore_all,singapore_bukit_timah_134,singapore_line_type_3,singapore_bukit_timah_40,singapore_bukit_timah_41,1,0,0,0.17330950070492068
singapore_all,singapore_bukit_timah_135,singapore_line_type_3,singapore_bukit_timah_71,singapore_bukit_timah_72,1,0,0,0.30847466870346213
singapore_all,singapore_bukit_timah_136,singapore_line_type_3,singapore_bukit_timah_72,singapore_bukit_timah_80,1,0,0,0.3889428272886565
singapore_all,singapore_bukit_timah_137,singapore_line_type_3,singapore_bukit_timah_41,singapore_bukit_timah_42,1,0,0,0.34294298748966123
singapore_all,singapore_bukit_timah_138,singapore_line_type_3,singapore_bukit_timah_27,singapore_bukit_timah_26,1,0,0,0.49067217319992945
singapore_all,singapore_bukit_timah_139,singapore_line_type_3,singapore_bukit_timah_41,singapore_bukit_timah_38,1,0,0,0.4079682973519652
singapore_all,singapore_bukit_panjang_1,singapore_line_type_3,singapore_bukit_panjang_1,singapore_bukit_panjang_19,1,0,0,0.40017028596475995
singapore_all,singapore_bukit_panjang_2,singapore_line_type_1,singapore_bukit_panjang_19,singapore_bukit_panjang_91,1,0,0,0.2851428953323225
singapore_all,singapore_bukit_panjang_3,singapore_line_type_1,singapore_bukit_panjang_91,singapore_bukit_panjang_47,1,0,0,0.14968477403259448
singapore_all,singapore_bukit_panjang_4,singapore_line_type_1,singapore_bukit_panjang_47,singapore_bukit_panjang_46,1,0,0,0.13309329614177984
singapore_all,singapore_bukit_panjang_5,singapore_line_type_1,singapore_bukit_panjang_46,singapore_bukit_panjang_45,1,0,0,0.26624489701756376
singapore_all,singapore_bukit_panjang_6,singapore_line_type_1,singapore_bukit_panjang_45,singapore_bukit_panjang_53,1,0,0,0.19655479173671858
singapore_all,singapore_bukit_panjang_7,singapore_line_type_1,singapore_bukit_panjang_53,singapore_bukit_panjang_52,1,0,0,0.223070833391121
singapore_all,singapore_bukit_panjang_8,singapore_line_type_1,singapore_bukit_panjang_52,singapore_bukit_panjang_56,1,0,0,0.21311023448750416
singapore_all,singapore_bukit_panjang_9,singapore_line_type_1,singapore_bukit_panjang_56,singapore_bukit_panjang_54,1,0,0,0.22391839143547715
singapore_all,singapore_bukit_panjang_10,singapore_line_type_1,singapore_bukit_panjang_54,singapore_bukit_panjang_12,1,0,0,0.13785695719257396
singapore_all,singapore_bukit_panjang_11,singapore_line_type_3,singapore_bukit_panjang_12,singapore_bukit_panjang_72,1,0,0,0.09943743489126587
singapore_all,singapore_bukit_panjang_12,singapore_line_type_3,singapore_bukit_panjang_19,singapore_bukit_panjang_18,1,0,0,0.14721616328291803
singapore_all,singapore_bukit_panjang_13,singapore_line_type_3,singapore_bukit_panjang_12,singapore_bukit_panjang_106,1,0,0,0.0481072705872892
singapore_all,singapore_bukit_panjang_14,singapore_line_type_3,singapore_bukit_panjang_1,singapore_bukit_panjang_24,1,0,0,0.5443622716606195
singapore_all,singapore_bukit_panjang_15,singapore_line_type_1,singapore_bukit_panjang_24,singapore_bukit_panjang_25,1,0,0,0.12405374748442421
singapore_all,singapore_bukit_panjang_16,singapore_line_type_1,singapore_bukit_panjang_25,singapore_bukit_panjang_26,1,0,0,0.19818958394932792
singapore_all,singapore_bukit_panjang_17,singapore_line_type_1,singapore_bukit_panjang_26,singapore_bukit_panjang_23,1,0,0,0.19438293159226902
singapore_all,singapore_bukit_panjang_18,singapore_line_type_1,singapore_bukit_panjang_23,singapore_bukit_panjang_92,1,0,0,0.15424458490918125
singapore_all,singapore_bukit_panjang_19,singapore_line_type_1,singapore_bukit_panjang_92,singapore_bukit_panjang_49,1,0,0,0.21045953020939087
singapore_all,singapore_bukit_panjang_20,singapore_line_type_3,singapore_bukit_panjang_49,singapore_bukit_panjang_50,1,0,0,0.15318631970334726
singapore_all,singapore_bukit_panjang_21,singapore_line_type_3,singapore_bukit_panjang_50,singapore_bukit_panjang_87,1,0,0,0.17508788603712658
singapore_all,singapore_bukit_panjang_22,singapore_line_type_3,singapore_bukit_panjang_87,singapore_bukit_panjang_111,1,0,0,0.24835315488339194
singapore_all,singapore_bukit_panjang_23,singapore_line_type_3,singapore_bukit_panjang_111,singapore_bukit_panjang_11,1,0,0,0.03260031226722944
singapore_all,singapore_bukit_panjang_24,singapore_line_type_3,singapore_bukit_panjang_49,singapore_bukit_panjang_94,1,0,0,0.3105680164426665
singapore_all,singapore_bukit_panjang_25,singapore_line_type_3,singapore_bukit_panjang_94,singapore_bukit_panjang_48,1,0,0,0.19933868021713505
singapore_all,singapore_bukit_panjang_26,singapore_line_type_3,singapore_bukit_panjang_48,singapore_bukit_panjang_93,1,0,0,0.17297218065431913
singapore_all,singapore_bukit_panjang_27,singapore_line_type_3,singapore_bukit_panjang_93,singapore_bukit_panjang_62,1,0,0,0.22193415655077023
